poi_density,commercial_activity,road_isolation,connectivity,lighting_proxy,time_of_day,police_density,police_distance_score,police_coverage,hospital_score,business_density,open_now_ratio,risk,pred
0.1565997496753186,0.0783191390064649,0.8875246071228653,0.0721431587182646,0.1152651830131248,1.0,0.4501498717115565,0.2022478378328197,0.1968698697428089,0.2079387423786507,0.0601867344389529,0.0900803401095647,0.681497998634267,0.6851336447051998
0.3711772725914826,0.2677852727274586,0.6136126759128646,0.2442736629788593,0.3984063149219447,1.0,0.5071611267554798,0.3772204549363565,0.4452541729107014,0.2586667655480703,0.1941855125928845,0.2407822812410713,0.4575775034445131,0.48047698526734
0.1678298927157389,0.139066471985895,0.6945306585066864,0.1534095458363973,0.1075402845826133,1.0,0.3715677523692887,0.2759712957246353,0.1244769312431201,0.0305491462214783,0.0,0.0471231436612443,0.6658703652618653,0.6854518246230978
0.3077970882368067,0.2393473525586999,0.460529294178482,0.3801438872962313,0.4729174559393426,1.0,0.5936820917731946,0.4930061697182765,0.3680911769603096,0.3326579932877811,0.3971955302593832,0.1962122691204362,0.4362480166669808,0.40272023365107357
0.24889819399076,0.2394485759487522,0.8578810940429823,0.2730901862837576,0.2023402925215544,1.0,0.3514647891101127,0.4408496941592969,0.332166345105116,0.1607458551031032,0.1571991450265814,0.0353126415666742,0.6082476600207156,0.6091724526796573
0.941223947751535,0.8413603169422589,0.1271863010461117,0.757304204830592,0.863318711022605,1.0,0.8247144304873826,0.8019830023974912,0.7421147737963156,0.5631448795983971,0.7027565303174107,0.4397195190102591,0.0984404379628121,0.04250832966350596
0.3474601880352255,0.2535362307094579,0.6461326276215991,0.192499246586638,0.2866882368933242,0.0,0.3710691615468947,0.4932057944569725,0.3101939765105509,0.3763036347732263,0.1981565751430978,0.3649356201806746,0.4107716853004276,0.41891484907566945
0.4017149458967694,0.2544509186095851,0.7680399003244323,0.2718484638510651,0.4449644076603469,0.0,0.5213197348064545,0.5833117552846246,0.3898367930830225,0.2789302484890026,0.3161609453779181,0.1130891391574992,0.3530758301719902,0.385733065332759
0.6390199749379125,0.4769358842772636,0.3879647417397372,0.5894011334551676,0.6186865774822466,1.0,0.7399009866933409,0.6597440771527407,0.5269882118657807,0.3958448459228176,0.4988301801519681,0.5557450315027418,0.265332022109723,0.2674242955813275
0.6483467781116234,0.6339177365994297,0.3573683272068761,0.6869005296489824,0.6401755793822596,1.0,0.7551478909566289,0.6096431005016884,0.5372998373408755,0.4506315171066861,0.5556941068144112,0.4390790334592827,0.2008346295424157,0.23917858223330848
0.707569553632716,0.6219912956879697,0.2468630969204467,0.6547160909618255,0.5694609074078174,0.0,0.6496792737868865,0.6660850220994504,0.6589290711744228,0.4317519226174866,0.4863992307936005,0.3059131404269167,0.1715491212158838,0.13441783422301898
0.7284056677690051,0.5765353711090992,0.1947453343868195,0.6576047308184991,0.7297360757472474,0.0,0.6941257989775216,0.6832300572542825,0.8064273235069466,0.5198152597151094,0.6256429238478755,0.3720826364600719,0.0602531770715348,0.05669281779504412
0.7572272708252629,0.5305044097403867,0.356458070461923,0.6764934378691061,0.5924890899907111,1.0,0.767150471259427,0.7764154039949855,0.3586341248605198,0.5781339742839969,0.559992805777762,0.552104940839667,0.2603585831948799,0.21254249230339436
0.2161817132584576,0.0832551117779925,0.8988151320590233,0.263408582414151,0.2807846212358074,1.0,0.3442231498749475,0.1472126255966293,0.3658683007153607,0.0003807665566914,0.1030899263658039,0.0168853879176889,0.5649366873575256,0.6453155383912956
0.16102730194359,0.1226398986579367,0.8513082914991756,0.1200918481705486,0.1116632958507102,1.0,0.1200634952153784,0.3399951992714762,0.0864618431236245,0.0,0.0766746045938981,0.0304994526918757,0.6955528733458692,0.7202843000659318
0.3878960227713968,0.2174942685036139,0.6238664385477337,0.3101170153206982,0.4659584904387976,0.0,0.6349500661264222,0.3555422249835124,0.3783680696973923,0.1986203225254332,0.2540235031725033,0.1889862159077036,0.3569634857341979,0.3726297814914893
0.123600123876391,0.0,0.7313192672361155,0.1224695074628338,0.1301828260810775,1.0,0.3584009268655562,0.1654382304114677,0.2481618955699124,0.1135537771920887,0.1472699013896167,0.109979411099376,0.7313547537809977,0.6639558506169823
0.239065048119784,0.1824162020672299,0.7589712454219308,0.1089808877756923,0.1755310754602174,0.0,0.2216945835593695,0.2708312642254611,0.3495420529966073,0.1075714921199245,0.152012982488065,0.0813028784783762,0.5291169727849918,0.5499003850256472
0.1753736390243532,0.2768867126942496,0.7859673080517267,0.226438659021273,0.1912334220376242,1.0,0.4628166630464282,0.4212375737023234,0.3702863619829382,0.2094438041964893,0.1566407770061069,0.1563192214548636,0.5982557899447039,0.586616510368612
0.6582700929656998,0.5618932087290117,0.3334326556472037,0.4854275563380225,0.6068090487539828,0.0,0.6931573286920618,0.6657939256271844,0.56114576324952,0.5344603420032655,0.5096454437246318,0.3764115076776649,0.1398097661068314,0.16070324196803246
0.8409985321375413,0.6877035588546313,0.0664105400479292,0.7357476719176654,0.7565537283461647,1.0,0.7412963528250999,0.8131196980444122,0.604029676122513,0.5412244888037843,0.5736125756458473,0.525253757927726,0.0972053834324171,0.10705049097726177
0.8836679054169279,0.7068126021701114,0.2328823199709674,0.6450000492902396,0.7641141770220913,0.0,0.6521440378087555,0.816270769550228,0.7532581943498854,0.4884072685467032,0.6034934439758186,0.5276077806273716,0.0218141287540097,0.04391114225757194
0.8959119332771769,0.8727792783383006,0.1670881870541802,0.7622848503189302,0.7935060133930585,1.0,0.7798467615791029,0.6838675420660347,0.6200616370568347,0.4896715650403451,0.6252591266237233,0.6366579207319318,0.1009138279504298,0.08919306100543314
0.901129142984436,0.7844150923375274,0.1673391032350288,0.8454865291051114,0.8697650169189846,0.0,0.8917550811878817,0.8271988471299533,0.7207791180101432,0.6491886196679437,0.6353560902132277,0.5602989837419867,0.0712305317606391,0.0009008225467976542
0.0962056314367508,0.0957250711123325,0.9101969732262136,0.1572640779753437,0.221182498798071,0.0,0.2749913861182895,0.2828566148079623,0.3177101450320002,0.0,0.1509515642474749,0.0,0.5997661966716651,0.6037398376114064
0.8474898461583775,0.6924480859793805,0.1588323980752982,0.7206821945279097,0.7881114161691302,0.0,0.8166671981294932,0.7703953083052274,0.6282508809660312,0.6007010664839443,0.6474668758756933,0.5230386937720752,0.0117735742142843,0.020795663507685788
0.5839587545440701,0.5227961599189078,0.32719107287935,0.5533155565490712,0.5439926679727356,0.0,0.8107340741468834,0.5956131621094988,0.6560774213484009,0.3793958822978234,0.5419874873048031,0.372510554846844,0.1844933943986755,0.1664262166660306
0.3851249453482326,0.2793723441487023,0.7042622386958637,0.3049949420721668,0.3276040721651002,1.0,0.5116800585495572,0.3891806230547777,0.339971405031974,0.1887714220606392,0.2269040473569707,0.0881861298059015,0.5232783058648631,0.5003006522727236
0.2492256272589219,0.2189781956357381,0.8441576998778235,0.1384963233797215,0.1658784199412043,1.0,0.3971484519591226,0.3782712167092679,0.2536605290470265,0.1575998750629156,0.0866044054683379,0.0719814926701981,0.6162443536252898,0.6243087545479759
0.5118260325177897,0.3140097533529438,0.5285155443968896,0.3570138772577942,0.4400745123197781,1.0,0.4829190520336672,0.4391523776670027,0.4114041402612254,0.3122590577199419,0.3365869761168209,0.2712198342562156,0.399769529530215,0.3926869601956213
0.0,0.0843490663569974,0.9014195198279024,0.0798715690196235,0.0492779243278935,1.0,0.2627713120453105,0.22852538086797,0.0471064408776122,0.0,0.0504432514729388,0.0011936622080029,0.757483099834273,0.7712878897096828
0.0635295879751947,0.0466024486729645,0.9072151269803964,0.1370382910129147,0.0207115247569061,0.0,0.1778717220238747,0.295991364012009,0.2375783411013062,0.1513546371777169,0.0937613811585327,0.0207328064038452,0.6576989890240059,0.6658615712614343
0.5960296747496963,0.5010843515661649,0.291758935709685,0.6280765043108432,0.6379840044841112,1.0,0.67921914914439,0.7603546238577621,0.6030853574145533,0.4159414620909207,0.522576453329272,0.4633630295888699,0.210327743421669,0.2463331476819304
0.4704259993414404,0.5400713912319863,0.417638516763423,0.5482525097683316,0.5870314373897315,0.0,0.6524063041436371,0.5120630382181461,0.6898249379296872,0.433934100512368,0.6230771133755731,0.3327248655554587,0.1841063948204147,0.19756725474434195
0.1899058710858904,0.1665808713620457,0.7221122063408913,0.283985328829083,0.2430821000058596,1.0,0.3112884163972086,0.265873624969824,0.4798997359527499,0.0877362272008734,0.1803627714853851,0.1122999543506094,0.5732404989912285,0.5921065183267935
0.7771056491770251,0.6917776227616872,0.1839937685777755,0.8167505606372661,0.7174718093361043,1.0,0.809233080263737,0.633640297928769,0.8211498524071437,0.4895889962454109,0.5065554676467292,0.471431950575153,0.1086990248026812,0.124946219276181
0.4765895859763467,0.3481400856844507,0.7044136629378294,0.3393643711978953,0.331514347444103,0.0,0.5474427447295652,0.6457263454429103,0.499337056443051,0.2659447645688791,0.400389388066122,0.3720742868890554,0.4045070549821298,0.3573247898397338
0.1213231395412233,0.0497698683427823,0.8136201903672644,0.1615887771072799,0.0301183829924453,0.0,0.2215755571380794,0.3146919688066197,0.0576127388849616,0.0122849192963275,0.1770216187491685,0.0617184318059588,0.6478775520905315,0.6605802898340123
0.859801621294948,0.7293203877208111,0.0566796394065953,0.7908613774806535,0.9693997301562252,1.0,0.8275359525018435,0.7350355312850321,0.6456231350554742,0.5872151079438727,0.6207772229160656,0.414197415098787,0.1019657861490401,0.07656485073951527
0.8467289437683959,0.4791320670800972,0.2504063845419857,0.6733556261041311,0.8088779430149848,0.0,0.8154996270058542,0.6718289932934405,0.6828820009434383,0.4743449190643381,0.6994034752987454,0.5454423685757078,0.0457173757583121,0.037426883207744864
0.4286094503070216,0.2507900359795125,0.4843254475838363,0.3109874347372696,0.4193105295599186,1.0,0.586425415304609,0.5107911577413982,0.4938748983529448,0.3232002490353756,0.3290456680600858,0.3327902468552313,0.4166880916659264,0.42713898961471936
0.6537960776911834,0.4176940863547492,0.5032593559923045,0.4154030392680849,0.5878374976623243,0.0,0.6097946035686519,0.6179474785248402,0.4781773257717061,0.3425113203637026,0.3082511099844702,0.3472921603472531,0.193884880326802,0.22713010759271518
0.2286597185715056,0.0324835245951529,0.8290683588366257,0.0616700923990094,0.1137833257169675,1.0,0.2378896433049114,0.1924097135053266,0.1924204340005623,0.0989537579621832,0.0286030285992517,0.087857254084732,0.7609671773515628,0.7005447687568508
0.3555826277884449,0.3214243785102022,0.6291580990162936,0.4215211490769675,0.3856241223772091,1.0,0.4740574670043138,0.4795816116141268,0.4551572657434309,0.2633953129127393,0.3621034212669374,0.0327260429552251,0.410881857488776,0.45989018743287663
0.3252528372791016,0.3121658043475501,0.7513932424899866,0.3361225603235284,0.3309987309531244,1.0,0.5207828024895172,0.4923220160133128,0.2578866190660448,0.1508755006128308,0.2595374975684976,0.0915740971700015,0.4978968949123731,0.4970654745314667
0.5815420759388981,0.6432401752691463,0.2816865384735028,0.5085611982290675,0.6423604550920486,1.0,0.788849607865575,0.5945176731222024,0.5897465893672961,0.5181261150771375,0.546031311430811,0.4408113565348133,0.260193599970292,0.23319778729524446
0.2796361512355862,0.1899697708408299,0.8350875383865526,0.0986157998447747,0.3190745083380848,0.0,0.3210943449393328,0.3746264656817413,0.35393215074882,0.1746741809644207,0.1622621028849875,0.2058669788151898,0.498881213407398,0.5230428595042634
0.132923052362162,0.3018562223926714,0.7447537818664458,0.2913889143423404,0.2153830533163669,0.0,0.4705743674955718,0.3189309190651712,0.2802445717199371,0.2524477730627187,0.2889188564770656,0.2796215795235032,0.5025811932284124,0.49112309088446676
0.1879843378878744,0.2845744140172795,0.7299322636889476,0.2538127781776785,0.2194283822542418,1.0,0.4172349745050736,0.1784028438531649,0.299135942529476,0.2207402356371097,0.1851136538525324,0.2668803108749855,0.5740137505126182,0.5794471407567082
0.7471668935840416,0.6952552193782982,0.2710890124580488,0.6419317465268911,0.7553878100245193,0.0,0.6984231120396648,0.6061177159002464,0.7437514462076719,0.6493834997507766,0.7108794024010362,0.5249906675893165,0.0291682774024979,0.0632026206620123
0.3990735454303776,0.434263126204637,0.5352916614644941,0.3154475178897475,0.3950409958895356,0.0,0.6515369327394911,0.5275626300368285,0.4406173945546221,0.2522660567487966,0.3815642755912514,0.2289489701044168,0.343672095293184,0.3445114529676303
0.7531295639143558,0.6307373062851916,0.169055837855057,0.7073700864741842,0.8332231016629951,1.0,0.8249296278684815,0.721804944825853,0.8358415208685757,0.499458663292301,0.6312578160799601,0.5306742584517968,0.1019982151382295,0.10758317010567767
0.2572280259391344,0.2365113131099989,0.8379856958872371,0.2486116292779526,0.1938228409348532,0.0,0.4128696304162915,0.3923267679276632,0.444601682680771,0.1127294149111028,0.1927408750597953,0.2207181902996219,0.531475014244558,0.5098063814812472
0.1836005039963143,0.165205204552403,0.8282634411056301,0.2579682021494833,0.2508274495184305,0.0,0.3479763964644613,0.3521633248802494,0.4515319546453689,0.0054513239172077,0.2460550837965572,0.1728772814755106,0.4938517565881622,0.532164164215135
0.4141008429519896,0.4099956265673205,0.7292707509451628,0.3854351519113094,0.382490776588635,0.0,0.7791513012575878,0.6198573669327332,0.3578553407308816,0.3207741474800873,0.1897746705943682,0.2287783506322207,0.3733036949815942,0.39734554302505803
0.4282935126828188,0.194710068348681,0.6099782053977468,0.3263701045735833,0.314649936689353,1.0,0.4556110883864616,0.5000102268487298,0.4072367932034686,0.2489427511526921,0.15579812020684,0.2442201451797819,0.4453731228889083,0.48118463907632414
0.6427208974853983,0.5819290617588091,0.2653653904690625,0.5824919993171634,0.6890894567822833,0.0,0.8876157818250776,0.6392485217102026,0.5896979879460048,0.4064621748868266,0.5611642380031286,0.4405537392919025,0.1576015564977675,0.11930770716698912
0.7059840011887982,0.5336413660037345,0.3565272195413331,0.5763238892033964,0.5513759039396311,1.0,0.7488703009962643,0.6151609101092996,0.4981546276582367,0.4413435863762746,0.5744758652448942,0.3906739298599727,0.2067366151590737,0.26056194654467846
0.7867294084173331,0.6049553889944695,0.2728466705491892,0.6731644161461547,0.7470737231757375,1.0,0.73128080808624,0.8097532481434351,0.5952555753136766,0.5275692364345855,0.5908990218721409,0.4631161184715848,0.1750643983536363,0.14801954807400403
0.798027530890854,0.775452510663979,0.1626308749329556,0.8283401326869759,0.7370937281995574,1.0,0.8808939231241311,0.8917779648215562,0.6451301561308963,0.635675276851155,0.6104595872303645,0.4963323097596822,0.1343562996816451,0.10207752742852057
0.0975609505698149,0.0757383783747824,0.9524242486625762,0.1596441213338845,0.1144037108128377,1.0,0.3601614731152657,0.2622046135317945,0.1348590967558134,0.0344788618860966,0.0638548666480093,0.1767250216644994,0.7662005807948793,0.7349094542239013
0.5419011975968366,0.4549559397358291,0.2426344862562593,0.5817591445661258,0.6113046345630399,0.0,0.7377242701537161,0.6355341874065279,0.5453295619189019,0.4843738296865723,0.5469092650201535,0.3648684870607096,0.128417798716287,0.16877268558126254
0.3256292637938512,0.2998013817531397,0.5124126877773111,0.2645398136074844,0.4185568410163036,0.0,0.4627009788669616,0.4909343308133478,0.2924787017747419,0.0175743183341238,0.3280978754843947,0.1728121786620668,0.4373189131351082,0.37570105232727874
0.5289124148353853,0.4067917217467879,0.3083014210755211,0.4424367067455289,0.5380457121889115,0.0,0.6802309325803203,0.6217003193453184,0.414031066307572,0.3917057433051698,0.2815046952642231,0.3902621326367842,0.2186949623294891,0.23763741305080144
0.9155318748422908,0.7923931693607379,0.2035824655286814,0.7268032066962837,0.8306072235190979,0.0,0.9313340621878552,0.8067338427208991,0.8391069630609027,0.6544328812385944,0.5991175967667076,0.4467690232703906,0.0426181980379167,0.006271419462359095
